config_name,period_id,total_return,annual_return,sharpe,sortino,calmar,max_drawdown,total_trades,total_commission,win_rate,var_95,cvar_95,success,error
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,FULL,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,0.018429599931104306,0.02859695352440648,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P1,0.9154000539072931,0.7659445322001808,3.1842995031956227,3.712812951330808,2.8020837836451284,0.2733481906111285,115,37090.44763153538,0.6666666666666666,0.021376889554866347,0.03618789723645855,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P4,-0.002272430948324633,-0.0030941450906376566,-0.011040279939531173,-0.012046240411010186,-0.012117586013735068,0.25534335693020854,65,22914.514081780777,0.5,0.018403706087760974,0.04369740376078847,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,FULL,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,0.018429599931104306,0.02859695352440648,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P1,0.9154000539072931,0.7659445322001808,3.1842995031956227,3.712812951330808,2.8020837836451284,0.2733481906111285,115,37090.44763153538,0.6666666666666666,0.021376889554866347,0.03618789723645855,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,FULL,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,0.018429599931104306,0.02859695352440648,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P4,-0.002272430948324633,-0.0030941450906376566,-0.011040279939531173,-0.012046240411010186,-0.012117586013735068,0.25534335693020854,65,22914.514081780777,0.5,0.018403706087760974,0.04369740376078847,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P1,0.7669947351138804,0.6456248943200411,2.74824319978904,3.16390216128963,4.642165035679412,0.13907840185728115,346,226692.82169098494,0.6174496644295302,0.02475781215440594,0.03576651248432711,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P4,-0.1403521319177583,-0.18616944080784303,-0.7725448311402435,-0.6963660230491913,-0.7425515116605423,0.25071585995632645,210,103587.95396630005,0.2619047619047619,0.018432798986184995,0.039075719220870886,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,FULL,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,0.018429599931104306,0.02859695352440648,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P2,-0.032430551698898524,-0.02713483680824269,-0.12953052569894039,-0.15891194384397234,-0.11416509391220271,0.23768067697741666,149,73337.06120291799,0.52,0.022426934150394297,0.032583743001226045,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P3,0.66526256471072,0.5773233329337892,2.832932817739344,4.021956183099169,5.935696407958552,0.09726294831381824,138,93305.79646312016,0.8913043478260869,0.01882005453219448,0.02731828832578102,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P1,0.7669947351138804,0.6456248943200411,2.74824319978904,3.16390216128963,4.642165035679412,0.13907840185728115,346,226692.82169098494,0.6174496644295302,0.02475781215440594,0.03576651248432711,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,FULL,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,0.019355836989022723,0.0311805266920157,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P2,-0.032430551698898524,-0.02713483680824269,-0.12953052569894039,-0.15891194384397234,-0.11416509391220271,0.23768067697741666,149,73337.06120291799,0.52,0.022426934150394297,0.032583743001226045,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P4,-0.1403521319177583,-0.18616944080784303,-0.7725448311402435,-0.6963660230491913,-0.7425515116605423,0.25071585995632645,210,103587.95396630005,0.2619047619047619,0.018432798986184995,0.039075719220870886,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P3,0.66526256471072,0.5773233329337892,2.832932817739344,4.021956183099169,5.935696407958552,0.09726294831381824,138,93305.79646312016,0.8913043478260869,0.01882005453219448,0.02731828832578102,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P1,0.7669947351138804,0.6456248943200411,2.74824319978904,3.16390216128963,4.642165035679412,0.13907840185728115,346,226692.82169098494,0.6174496644295302,0.02475781215440594,0.03576651248432711,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P4,-0.1403521319177583,-0.18616944080784303,-0.7725448311402435,-0.6963660230491913,-0.7425515116605423,0.25071585995632645,210,103587.95396630005,0.2619047619047619,0.018432798986184995,0.039075719220870886,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,FULL,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,0.019355836989022723,0.0311805266920157,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P2,-0.032430551698898524,-0.02713483680824269,-0.12953052569894039,-0.15891194384397234,-0.11416509391220271,0.23768067697741666,149,73337.06120291799,0.52,0.022426934150394297,0.032583743001226045,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P3,0.66526256471072,0.5773233329337892,2.832932817739344,4.021956183099169,5.935696407958552,0.09726294831381824,138,93305.79646312016,0.8913043478260869,0.01882005453219448,0.02731828832578102,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P1,0.7669947351138804,0.6456248943200411,2.74824319978904,3.16390216128963,4.642165035679412,0.13907840185728115,346,226692.82169098494,0.6174496644295302,0.02475781215440594,0.03576651248432711,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P4,-0.1403521319177583,-0.18616944080784303,-0.7725448311402435,-0.6963660230491913,-0.7425515116605423,0.25071585995632645,210,103587.95396630005,0.2619047619047619,0.018432798986184995,0.039075719220870886,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,FULL,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,0.019355836989022723,0.0311805266920157,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P3,0.66526256471072,0.5773233329337892,2.832932817739344,4.021956183099169,5.935696407958552,0.09726294831381824,138,93305.79646312016,0.8913043478260869,0.01882005453219448,0.02731828832578102,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P2,-0.032430551698898524,-0.02713483680824269,-0.12953052569894039,-0.15891194384397234,-0.11416509391220271,0.23768067697741666,149,73337.06120291799,0.52,0.022426934150394297,0.032583743001226045,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,FULL,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,0.019355836989022723,0.0311805266920157,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P2,-0.04611520040381378,-0.03862983072102966,-0.16793599767880255,-0.21998034346972709,-0.15219070996217232,0.25382515615198376,52,20059.199829034762,0.5,0.02480510712508664,0.03530251296145255,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P3,0.6215926717952036,0.5403078965354844,2.6058086404824383,3.66841351814297,4.364928961113808,0.12378389232653467,48,19769.799167130754,1.0,0.019307199639338343,0.028818624917294634,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,FULL,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,0.022218889453501738,0.035305251191668746,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P2,-0.04611520040381378,-0.03862983072102966,-0.16793599767880255,-0.21998034346972709,-0.15219070996217232,0.25382515615198376,52,20059.199829034762,0.5,0.02480510712508664,0.03530251296145255,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P3,0.6215926717952036,0.5403078965354844,2.6058086404824383,3.66841351814297,4.364928961113808,0.12378389232653467,48,19769.799167130754,1.0,0.019307199639338343,0.028818624917294634,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,FULL,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,0.022218889453501738,0.035305251191668746,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P2,-0.04611520040381378,-0.03862983072102966,-0.16793599767880255,-0.21998034346972709,-0.15219070996217232,0.25382515615198376,52,20059.199829034762,0.5,0.02480510712508664,0.03530251296145255,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P3,0.6215926717952036,0.5403078965354844,2.6058086404824383,3.66841351814297,4.364928961113808,0.12378389232653467,48,19769.799167130754,1.0,0.019307199639338343,0.028818624917294634,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,FULL,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,0.022218889453501738,0.035305251191668746,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW50_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P2,-0.04611520040381378,-0.03862983072102966,-0.16793599767880255,-0.21998034346972709,-0.15219070996217232,0.25382515615198376,52,20059.199829034762,0.5,0.02480510712508664,0.03530251296145255,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P3,0.6215926717952036,0.5403078965354844,2.6058086404824383,3.66841351814297,4.364928961113808,0.12378389232653467,48,19769.799167130754,1.0,0.019307199639338343,0.028818624917294634,True,
TW50_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW50_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
TW50_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,FULL,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,0.022218889453501738,0.035305251191668746,True,
TW50_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW50_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
TW50_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW50_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW50_weekly_20d_momentum_0.05w_ks0.05_market_equal_weight,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW50_weekly_20d_momentum_0.05w_ks0.05_market_equal_weight,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
